SK_ID_CURR,TARGET
401513,0.4776411854582219
401517,0.8914976469584701
401519,0.5462416333881809
401533,0.7464631474079282
401536,0.6620619983178403
401547,0.1827830323486483
401581,0.3531721563638013
401582,0.3232616638759052
401586,0.4334071607316451
401593,0.7746026375869356
401603,0.4790262387476636
401621,0.440692223956786
401625,0.5981637480722917
401635,0.8173357715282819
401646,0.4991056762507518
401649,0.2702367514742164
401660,0.3679664444415635
401668,0.6876939756698364
401686,0.1233423537013269
401706,0.702495675928674
401712,0.6156108877793379
401721,0.3419658727503407
401725,0.7903034227882073
401730,0.831796238663499
401741,0.1012636271984843
401743,0.2053129659870653
401748,0.2796121241291867
401751,0.1545247433064097
401770,0.3696072883282344
401791,0.2065661751602404
401792,0.530823528701002
401808,0.5351597789079845
401816,0.3003670172590388
401820,0.5198796459634917
401821,0.2611433650902617
401828,0.3244453948087324
401830,0.7796262144836428
401832,0.3080756873434159
401839,0.5116703593319472
401852,0.1733994788190738
401868,0.2040613224233692
401876,0.4938957587167888
401879,0.8116457811386336
401882,0.2182460888580844
401894,0.3897391094881042
401899,0.6672977778039303
401901,0.7329524137587822
401913,0.4233631267923262
401919,0.1250870253059972
401920,0.2416077372220401
401923,0.1558633455293536
401924,0.7534372924478104
401932,0.790115252748015
401942,0.6615900803823026
401949,0.4309378564438084
401950,0.6117828027829901
401951,0.4150340165086857
401952,0.3830446920226922
401971,0.7193621859165765
401972,0.2835031085774316
401973,0.2863516234438807
401974,0.6839500575402105
401983,0.5841365274924379
401984,0.2751636734245365
401988,0.2127596646126253
401989,0.4796473496817086
401990,0.1551937356084189
402024,0.4918397233489272
402029,0.5001677931480119
402030,0.4414421047243664
402041,0.5770065775237263
402042,0.5461864410618434
402043,0.3589311771113567
402052,0.7495454512352128
402053,0.1131518414617945
402054,0.2328455536170231
402057,0.4413856929839892
402067,0.3481848132090368
402068,0.10433547595926
402069,0.516950160613143
402070,0.5238741068222675
402071,0.1731924481120131
402073,0.2189604023413978
402074,0.286453071639076
402075,0.6633270669898587
402076,0.5185663135703719
402077,0.3277258123908103
402078,0.8484940035333761
402079,0.5827691172934933
402080,0.2228696708255103
402081,0.0816568701314946
402082,0.4809808002891456
402089,0.7236249569502791
402090,0.4010881262896906
402091,0.7342019414038329
402092,0.4170959917663128
402094,0.3425269469540412
402095,0.1859883835283449
402096,0.3015906097287006
402109,0.6122995190498381
402151,0.4657796722640315
402152,0.317435136487745
402153,0.2964980104505709
402155,0.2452665591350173
402201,0.2567496030943541
402210,0.5596457432150183
402212,0.3174867452819739
402218,0.2268088798040725
402227,0.4657159151578727
402234,0.6033166145693146
402236,0.1965231039195185
402242,0.4985440683724246
402243,0.184315526955257
402244,0.8764295873486706
402245,0.1691800035829957
402250,0.4208443281647038
402251,0.3645853320487671
402254,0.8168951668148882
402255,0.5422507931813124
402256,0.4575742145386327
402257,0.7095255855431092
402258,0.6887998579583846
402259,0.2728106098734238
402260,0.1994647183544371
402261,0.6630192513185591
402262,0.1152770954358925
402263,0.439974545265322
402264,0.1364833137563196
402265,0.2682579444741065
402266,0.7080376372721757
402267,0.4553618590766963
402268,0.2555404458120944
402270,0.2099652558353446
402271,0.1165049589065167
402272,0.4098877528695638
402273,0.2964632933958445
402274,0.446381713059858
402275,0.3575510243511107
402276,0.2540609535547504
402277,0.5572517252925725
402278,0.2231204863680409
402279,0.5586203156830839
402280,0.1361254806263531
402362,0.5534705316103743
402363,0.2673846879939112
402364,0.3929099436514185
402370,0.208590608267869
402376,0.2005244584848311
402381,0.7572098799620254
402384,0.4599914154113134
402389,0.2694939088874845
402414,0.2810858240626535
402416,0.1595816433763561
402417,0.2065886868317374
402420,0.4153379916750847
402426,0.1066493190870315
402436,0.8673502657827705
402444,0.3078340288905213
402447,0.3536828897919687
402449,0.3644135925099487
402454,0.6355443349583361
402458,0.645172425337616
402460,0.2661727353850739
402466,0.23487281019419
402475,0.5816387542272637
402498,0.6609165622954217
402502,0.3808265751651383
402505,0.4055324913708125
402509,0.4907761935041169
402513,0.5591586923578259
402517,0.2737326561121113
402519,0.2966491902667716
402522,0.3963704661543431
402523,0.2374355164865038
402525,0.3955404562706282
402528,0.7022162887978806
402534,0.6415606629761896
402536,0.2740578708289816
402542,0.2558009508550274
402548,0.8310681888818338
402552,0.5049465973044692
402559,0.4541437691144518
402563,0.2402821366164506
402568,0.261638287431462
402573,0.6890389146856993
402574,0.3175051420906549
402575,0.5123801857597944
402577,0.3892582667425581
402602,0.3690223511821836
402603,0.7883135459056145
402604,0.2776479074339185
402614,0.6046440056815161
402615,0.5381278313117229
402616,0.2497251666463537
402617,0.7215624880496525
402618,0.6750444275284074
402619,0.3154982789106926
402639,0.4360158097881154
402640,0.2965095107665224
402641,0.9086334153379868
402642,0.1157269110554314
402643,0.1937409241717804
402644,0.5672708686702533
402645,0.2843964981857096
402649,0.3869589362677268
402650,0.7366117596906275
402653,0.4406790108049059
402654,0.1278576541660259
402655,0.7396050272255257
402656,0.7460124637120605
402657,0.2878876436189937
402658,0.0909369585248596
402659,0.1879957975785801
402662,0.2350285736615844
402696,0.179421576329815
402705,0.293633240973212
402707,0.5903405354987903
402708,0.5584361218399548
402709,0.3592865631493341
402729,0.6679521667374795
402730,0.3936904186868614
402732,0.6334419366548257
402739,0.4618866320745504
402740,0.5434985267996112
402741,0.414027603331528
402744,0.8957446365586871
402745,0.823393424670916
402746,0.1692075156004988
402772,0.7387199245946412
402773,0.3672773811871756
402774,0.2643755820379165
402780,0.3562890983107897
402781,0.319537566707689
402782,0.7965619456979812
402790,0.4980342545766277
402803,0.6562908114309114
402808,0.6916227050377235
402809,0.1385142714683013
402810,0.6069910945750179
402811,0.4404930697689996
402815,0.4973415505953411
402820,0.4774196486460096
402821,0.6617960157970246
402822,0.4789936353314421
402824,0.4346555824484769
402825,0.3508070517660973
402870,0.3889838098112072
402875,0.0827683074005159
402924,0.7081199266483059
402925,0.2046485535658175
402926,0.1146555569938774
402927,0.300113776872963
402928,0.3312724545083388
402929,0.5071641752894169
402930,0.5714962516235943
402931,0.1141343260348761
402932,0.3530177081558769
402933,0.4690375691340551
402940,0.3485425490090951
402953,0.3346752879175828
402954,0.355474518321956
402955,0.3241490024355731
402956,0.5433976849435341
402957,0.363398983515355
402970,0.110188368757745
402973,0.526940124164578
402974,0.5269349969426448
402975,0.46244530108681
402976,0.6710428317437004
402977,0.2042334097012623
402978,0.4595224861727169
402979,0.7341357574885199
402980,0.8130440216353784
402981,0.4890815485104574
402982,0.5217136939343909
402993,0.7550118482067179
402994,0.4016536421921467
403099,0.3666240843766031
403137,0.1207055363119144
403138,0.5981824715385653
403165,0.2190437304783543
403192,0.8143594712729905
403214,0.2471553469009978
403223,0.1785021520043758
403238,0.3834301352736532
403244,0.4980192927556497
403246,0.2998505083153933
403252,0.6396672492202256
403254,0.5518436515479581
403255,0.1336214331898848
403259,0.5266790544659977
403262,0.5620849014452214
403277,0.3440452032532235
403280,0.4889950753887421
403281,0.5253035661078437
403287,0.1376750653762529
403315,0.4986845156126132
403318,0.5111360821346203
403319,0.2922483359493667
403327,0.2019539059130364
403331,0.2834164026996333
403342,0.6721104128868505
403349,0.3551358441522148
403353,0.3570371427841954
403364,0.3351136436523254
403369,0.2288677863770926
403373,0.6798504752845898
403376,0.2313772344617176
403378,0.1790500416463732
403384,0.8192545799002182
403385,0.1590110441449643
403386,0.3109674109535902
403388,0.5256326234596146
403396,0.2828943248334216
403398,0.3959886839933822
403404,0.4282924853776713
403410,0.2668323003403593
403414,0.5017151733593802
403417,0.6349500775160604
403422,0.5019632188196721
403424,0.4463645485279974
403438,0.2757743576355962
403451,0.2435823151306807
403452,0.3679334305113934
403453,0.4793046233637939
403454,0.4904696447605588
403455,0.5057569184406595
403464,0.4081362519099057
403465,0.6324966353745626
403466,0.2029987158734524
403500,0.4408051272761157
403501,0.476291231145882
403524,0.7112844892565733
403525,0.8049194539500915
403526,0.1306459302451264
403527,0.3103659520187944
403542,0.5229684750607855
403543,0.2900357386019214
403549,0.2661950112509773
403550,0.2326527384316823
403551,0.7719119127303142
403552,0.6736086456641085
403553,0.2169281564261108
403554,0.4008923621314224
403558,0.075501223311099
403559,0.3686072641864814
403560,0.9074949985145192
403561,0.7601549073271044
403562,0.7564702694939152
403564,0.6381866173401158
403565,0.5751702838434583
403566,0.1331062562827405
403600,0.4673689553956324
403602,0.3166474883145767
403603,0.3044897692694518
403662,0.2677990095215894
403685,0.4515466684693324
403686,0.0878283120851952
403687,0.1309877761014575
403688,0.4633188455569753
403689,0.916004676746358
403690,0.7914960063733703
403691,0.4238942817933064
403692,0.4580008083990289
403696,0.2586950433767885
403697,0.6138530854207636
403698,0.2180570589299103
403699,0.7158289234984807
403701,0.6457344262170143
403702,0.461793105533268
403703,0.7216164795586213
403704,0.5801958115578564
403705,0.2389244903701849
403712,0.2514015877637846
403713,0.2280033208711444
403714,0.8900969027763181
403715,0.2719554491390586
403718,0.2053797129330992
403722,0.6757887390664689
403723,0.3136727554001589
403724,0.5343536963983929
403725,0.2014051604947477
403726,0.1768287477682527
403764,0.4443731932309806
403765,0.3942966322181502
403766,0.4519446794860092
403770,0.8511720005791368
403771,0.293307195846241
403772,0.7005381399598447
403795,0.6557096330565535
403799,0.3299172604648914
403800,0.1688041657013192
403801,0.1195705242776798
403802,0.6911670111941448
403803,0.8452363493457412
403811,0.31715971664007
403814,0.2846474987144933
403815,0.0967423483725377
403816,0.1831821532594497
403817,0.2453301887170913
403818,0.2715343375455903
403820,0.3537678208535277
403821,0.4136159507934955
403822,0.4995752076215108
403823,0.1744613520009733
403824,0.5808775050897658
403825,0.1238847787816413
403826,0.2405648728937954
403828,0.5847102483334037
403834,0.3122650634112728
403836,0.6328569831656732
403837,0.6012901817099618
403838,0.4336002007086453
403839,0.3605747267491375
403873,0.3311066553030723
403876,0.5253061404057121
403902,0.4678587125142925
403918,0.231672495157628
403922,0.3682116683913917
403928,0.6962516660780433
403929,0.4619005487981549
403931,0.2243753690261502
403932,0.2422657993824994
403933,0.3207416068030979
403935,0.2453885761867476
403936,0.6756708929715719
403937,0.4006264292475605
403938,0.3203423059918607
403943,0.4959679224547146
403944,0.3230609993587037
403945,0.4805847043694766
403946,0.6216015009860327
403948,0.5215862796583656
403951,0.6516605017321214
403955,0.4892647899918397
403956,0.3897033023510091
403957,0.6096085072710723
403958,0.4272614194199714
403960,0.8392662988051798
403961,0.3654111310900375
403962,0.6958451420441653
403963,0.4698282399647761
403964,0.7525834873490487
403965,0.5360738312216041
403966,0.7454702043864841
403967,0.4638634450483334
403968,0.7696409139775187
403969,0.5735816399082472
403970,0.3849273294856506
403971,0.7304227797083258
403972,0.6923370320943927
403973,0.6877036116743783
403974,0.850670651240542
403975,0.2521126641539868
403976,0.189278705950992
403977,0.4022439406612258
403978,0.636650408894242
403979,0.2002186428594133
403980,0.826582793186119
403981,0.2508753546013713
403982,0.2174659537406759
404062,0.4542894267305462
404067,0.1024368584172304
404070,0.4487813859219871
404079,0.2612283324975888
404084,0.3051000012976012
404108,0.6561689786577353
404112,0.4297845231321711
404118,0.6989533952812577
404121,0.2832445329876367
404122,0.4823395960271933
404126,0.3824029000941071
404140,0.2013336437264534
404152,0.6443662561011253
404156,0.903030328764776
404158,0.4892053747116096
404160,0.3628418474123702
404172,0.1957824068705726
404174,0.3639540452499649
404180,0.5355530494491758
404186,0.338869605373601
404190,0.4528318242293124
404192,0.3112714161624995
404206,0.3372795792509945
404207,0.8439973892485984
404213,0.6113237754657372
404216,0.5672676849655166
404220,0.4294596975966888
404227,0.4176830100958705
404235,0.2234657685758974
404247,0.7389742512825768
404259,0.1198358293271104
404266,0.5621235728909848
404267,0.4607600015497092
404274,0.8485833011671507
404276,0.5107873434206194
404277,0.1546233410815986
404278,0.3011273889455491
